0,1,Popa Marcel,2,03-10,06-10
1,2,Codreanu Alexandru,3,07-02,14-02
2,4,Mircea Radu,1,19-03,20-03
3,2,Gavril Amalia,5,12-10,16-10
4,3,Roman Malina,2,25-12,31-12
5,1,Ciulei Rares,1,18-08,26-08
7,4,Roman Miruna,4,09-09,14-09
8,2,Iovu Alessia,1,04-02,09-02
9,4,Stan Costel,2,27-11,03-12
10,5,Balan Miruna,2,07-08,12-08
11,1,Adumitroaei Elisa,3,18-08,21-08
12,4,Rarita David,1,12-12,17-12
13,3,Florea Rares,4,24-05,31-05
14,5,Antohi Miruna,1,16-05,24-05
15,2,Rarita Nikolas,2,02-05,03-05
16,1,Badea Sofia,4,05-03,11-03
17,3,Mircea Melania,3,27-09,02-10
18,2,Vrajitoru Alessia,2,18-05,25-05
20,5,Popescu Andrei,1,30-02,30-03
21,1,Balaci Maria,2,02-06,07-07
22,1,Badea Melania,1,12-04,15-04
23,4,Melania,4,12-10,15-10
